name,OPCode,Src_Node_Name,Src_Cache,Weight_Cache,Dst_Cache,Src_PSRAM,Dst_PSRAM,Src_WeightRAM
store_5,cache_to_psram,color_img_zero_padding2d,1,,,,2,
gray_img_zero_padding2d,ZeroPadding2D,None,0,,1,,,
store_6,cache_to_psram,gray_img_zero_padding2d,1,,,,3,
seg_map_zero_padding2d,ZeroPadding2D,None,0,,1,,,
store_7,cache_to_psram,seg_map_zero_padding2d,1,,,,5,
edge_zero_padding2d,ZeroPadding2D,None,0,,1,,,
store_8,cache_to_psram,edge_zero_padding2d,1,,,,6,
load_17,psram_to_cache,color_img_zero_padding2d,,,0,2,,
load_18,weight_to_weightcache,color_img_depthwise_conv2d,,0,,,,12
color_img_depthwise_conv2d,DepthwiseConv2D,None,0,,1,,,
store_9,cache_to_psram,color_img_depthwise_conv2d,1,,,,0,
load_19,psram_to_cache,gray_img_zero_padding2d,,,0,3,,
load_20,weight_to_weightcache,gray_img_depthwise_conv2d,,0,,,,13
gray_img_depthwise_conv2d,DepthwiseConv2D,None,0,,1,,,
store_10,cache_to_psram,gray_img_depthwise_conv2d,1,,,,1,
load_21,psram_to_cache,seg_map_zero_padding2d,,,0,5,,
load_22,weight_to_weightcache,seg_map_depthwise_conv2d,,0,,,,14
seg_map_depthwise_conv2d,DepthwiseConv2D,None,0,,1,,,
store_11,cache_to_psram,seg_map_depthwise_conv2d,1,,,,4,
load_23,psram_to_cache,edge_zero_padding2d,,,0,6,,
load_24,weight_to_weightcache,edge_depthwise_conv2d,,0,,,,15
edge_depthwise_conv2d,DepthwiseConv2D,None,0,,1,,,
store_12,cache_to_psram,edge_depthwise_conv2d,1,,,,7,
load_25,psram_to_cache,color_img_depthwise_conv2d,,,0,0,,
load_26,weight_to_weightcache,color_img,,0,,,,16
color_img,PointwiseConv,None,0,,1,,,
store_13,cache_to_psram,color_img,1,,,,2,
load_27,psram_to_cache,gray_img_depthwise_conv2d,,,0,1,,
load_28,weight_to_weightcache,gray_img,,0,,,,17
gray_img,PointwiseConv,None,0,,1,,,
store_14,cache_to_psram,gray_img,1,,,,3,
load_29,psram_to_cache,seg_map_depthwise_conv2d,,,0,4,,
load_30,weight_to_weightcache,seg_map_conv2d,,0,,,,18
seg_map_conv2d,PointwiseConv,None,0,,1,,,
store_15,cache_to_psram,seg_map_conv2d,1,,,,5,
load_31,psram_to_cache,edge_depthwise_conv2d,,,0,7,,
load_32,weight_to_weightcache,edge_conv2d,,0,,,,19
edge_conv2d,PointwiseConv,None,0,,1,,,
store_16,cache_to_psram,edge_conv2d,1,,,,6,
load_33,psram_to_cache,seg_map_conv2d,,,0,5,,
seg_map,ReLU,None,0,,1,,,
store_17,cache_to_psram,seg_map,1,,,,0,
load_34,psram_to_cache,edge_conv2d,,,0,6,,
edge,ReLU,None,0,,1,,,
store_18,cache_to_psram,edge,1,,,,1,
load_35,psram_to_cache,color_img,,,0,2,,
color_img_out,cache_to_psram,None,0,,,,2,
load_36,psram_to_cache,gray_img,,,1,3,,
gray_img_out,cache_to_psram,None,1,,,,3,
load_37,psram_to_cache,seg_map,,,0,0,,
seg_map_out,cache_to_psram,None,0,,,,0,
load_38,psram_to_cache,edge,,,1,1,,
edge_out,cache_to_psram,None,1,,,,1,
