SRC_HEIGHT,SRC_WIDTH,SRC_DEPTH,SRC_SIZE,DST_HEIGHT,DST_WIDTH,DST_DEPTH,DST_SIZE,PAD_TOP,PAD_BOTTOM,PAD_LEFT,PAD_RIGHT,KERNEL_CH,KERNEL_HEIGHT,KERNEL_WIDTH,KERNEL_DEPTH,KERNEL_SIZE,BIAS_DEPTH,WEIGHT_SIZE,STRIDE_HEIGHT,STRIDE_WIDTH,FROM_PSRAM_TO_DATA_CACHE,FROM_PSRAM_TO_WEIGHT_CACHE,SRC_CACHE,DST_CACHE,LOOP_LIMIT,SEL_ADDR_CALC,SEL_DATA_CALC,BIAS_ADDR_OFFSET,MEAN_ADDR_OFFSET,FROM_DATA_CACHE_TO_PSRAM,ENABLE_CACHE,CONST_VEC_0,CONST_VEC_1,CONST_VEC_2,CONST_VEC_3,CONST_VEC_4,CONST_VEC_5,CONST_VEC_6,CONST_VEC_7,CONST_VEC_8,CONST_VEC_9,SRC_BANK,DST_BANK,RUN_ORDER
28,56,2,3136,28,56,2,3136,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,392,4,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,27
28,56,2,3136,14,28,2,784,-1,-1,-1,-1,-1,2,2,-1,4,-1,-1,2,2,-1,-1,1,0,392,5,1,-1,-1,-1,0,3,55,116,4,27,3136,108,0,0,0,1,0,28
14,28,2,784,7,14,2,196,-1,-1,-1,-1,-1,2,2,-1,4,-1,-1,2,2,-1,-1,0,1,100,5,1,-1,-1,-1,0,3,27,60,4,13,784,52,0,0,0,0,2,29
7,14,2,196,14,28,2,784,-1,-1,-1,-1,-1,2,2,-1,4,-1,-1,-1,-1,0,-1,0,1,100,6,2,-1,-1,-1,0,27,60,4,13,784,52,0,0,0,0,2,0,31
14,28,2,784,28,56,2,3136,-1,-1,-1,-1,-1,2,2,-1,4,-1,-1,-1,-1,-1,-1,0,1,392,6,2,-1,-1,-1,0,55,116,4,27,3136,108,0,0,0,0,0,3,30
14,28,2,784,28,56,2,3136,-1,-1,-1,-1,-1,2,2,-1,4,-1,-1,-1,-1,0,-1,0,1,392,6,2,-1,-1,-1,0,55,116,4,27,3136,108,0,0,0,0,0,1,33
28,56,2,3136,28,56,2,3136,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3136,-1,-1,0,0,0,1,392,7,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,4,32
28,56,2,3136,28,56,2,3136,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3136,-1,-1,-1,0,1,0,392,7,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,4,0,34
28,56,2,3136,30,58,2,3480,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,436,1,2,-1,-1,-1,0,29,57,0,0,0,0,0,0,0,0,0,2,35
30,58,2,3480,28,56,2,3136,-1,-1,-1,-1,-1,3,3,-1,9,2,18,1,1,0,-1,0,1,3528,2,0,-1,-1,-1,1,8,56,6,2,28,3248,110,18,0,0,2,0,39
28,56,2,3136,28,56,3,4704,-1,-1,-1,-1,3,1,1,2,6,3,9,1,1,0,-1,0,1,1176,3,0,6,-1,-1,1,1,6,0,0,0,0,0,0,0,0,0,2,43
28,56,2,3136,30,58,2,3480,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,436,1,2,-1,-1,-1,0,29,57,0,0,0,0,0,0,0,0,0,3,36
30,58,2,3480,28,56,2,3136,-1,-1,-1,-1,-1,3,3,-1,9,2,18,1,1,0,-1,0,1,3528,2,0,-1,-1,-1,1,8,56,6,2,28,3248,110,18,0,0,3,1,40
28,56,2,3136,28,56,1,1568,-1,-1,-1,-1,1,1,1,2,2,1,3,1,1,0,-1,0,1,392,3,0,2,-1,-1,1,1,2,0,0,0,0,0,0,0,0,1,3,44
28,56,2,3136,30,58,2,3480,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,436,1,2,-1,-1,-1,0,29,57,0,0,0,0,0,0,0,0,0,5,37
30,58,2,3480,28,56,2,3136,-1,-1,-1,-1,-1,3,3,-1,9,2,18,1,1,0,-1,0,1,3528,2,0,-1,-1,-1,1,8,56,6,2,28,3248,110,18,0,0,5,4,41
28,56,2,3136,28,56,1,1568,-1,-1,-1,-1,1,1,1,2,2,1,3,1,1,0,-1,0,1,392,3,0,2,-1,-1,1,1,2,0,0,0,0,0,0,0,0,4,5,45
28,56,1,1568,28,56,1,1568,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,1,196,4,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,5,0,47
28,56,2,3136,30,58,2,3480,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,436,1,2,-1,-1,-1,0,29,57,0,0,0,0,0,0,0,0,0,6,38
30,58,2,3480,28,56,2,3136,-1,-1,-1,-1,-1,3,3,-1,9,2,18,1,1,0,-1,0,1,3528,2,0,-1,-1,-1,1,8,56,6,2,28,3248,110,18,0,0,6,7,42
28,56,2,3136,28,56,1,1568,-1,-1,-1,-1,1,1,1,2,2,1,3,1,1,0,-1,0,1,392,3,0,2,-1,-1,1,1,2,0,0,0,0,0,0,0,0,7,6,46
28,56,1,1568,28,56,1,1568,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,1,196,4,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,6,1,48
28,56,3,4704,28,56,3,4704,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,0,8,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,49
28,56,1,1568,28,56,1,1568,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,0,8,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,50
28,56,1,1568,28,56,1,1568,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,0,8,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51
28,56,1,1568,28,56,1,1568,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,0,8,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,52
